Tweet,Sentiment
"Fantastic product!",4
"Worst purchase I’ve ever made.",0
"Very disappointed, not worth it.",0
"Decent product, does what it says.",2
"Fantastic product!",4
"Extremely poor performance, waste of money.",0
"Terrible experience, would not recommend.",0
"Very disappointed, not worth it.",0
"Super happy with my experience.",4
"Extremely poor performance, waste of money.",0
"Terrible experience, would not recommend.",0
"It's okay, nothing special.",2
"Average experience.",2
"Worst purchase I’ve ever made.",0
"I absolutely love this!",4
"Terrible experience, would not recommend.",0
"Great quality and excellent value.",4
"Average experience.",2
"Decent product, does what it says.",2
"Broke within a week, awful quality.",0
"Terrible experience, would not recommend.",0
"Great quality and excellent value.",4
"Broke within a week, awful quality.",0
"Not bad, but not great.",2
"It works fine, but I expected more.",2
"Worst purchase I’ve ever made.",0
"It's okay, nothing special.",2
"Fantastic product!",4
"I absolutely love this!",4
"Average experience.",2
"Fantastic product!",4
"Fantastic product!",4
"Worst purchase I’ve ever made.",0
"Worst purchase I’ve ever made.",0
"Best purchase I’ve made!",4
"Broke within a week, awful quality.",0
"Decent product, does what it says.",2
"Great quality and excellent value.",4
"Best purchase I’ve made!",4
"Terrible experience, would not recommend.",0
"I absolutely love this!",4
"I absolutely love this!",4
"Not bad, but not great.",2
"Very disappointed, not worth it.",0
"It's okay, nothing special.",2
"I absolutely love this!",4
"It works fine, but I expected more.",2
"It works fine, but I expected more.",2
"I absolutely love this!",4
"It works fine, but I expected more.",2
"Fantastic product!",4
"Not bad, but not great.",2
"Super happy with my experience.",4
"Extremely poor performance, waste of money.",0
"Average experience.",2
"It works fine, but I expected more.",2
"I absolutely love this!",4
"Decent product, does what it says.",2
"Terrible experience, would not recommend.",0
"Broke within a week, awful quality.",0
"Terrible experience, would not recommend.",0
"Not bad, but not great.",2
"Extremely poor performance, waste of money.",0
"Worst purchase I’ve ever made.",0
"Worst purchase I’ve ever made.",0
"Best purchase I’ve made!",4
"I absolutely love this!",4
"Decent product, does what it says.",2
"Worst purchase I’ve ever made.",0
"Decent product, does what it says.",2
"Worst purchase I’ve ever made.",0
"Super happy with my experience.",4
"Very disappointed, not worth it.",0
"Average experience.",2
"Great quality and excellent value.",4
"I absolutely love this!",4
"Not bad, but not great.",2
"Super happy with my experience.",4
"It works fine, but I expected more.",2
"Average experience.",2
"Worst purchase I’ve ever made.",0
"Worst purchase I’ve ever made.",0
"Super happy with my experience.",4
"It's okay, nothing special.",2
"Not bad, but not great.",2
"It works fine, but I expected more.",2
"Decent product, does what it says.",2
"Best purchase I’ve made!",4
"Extremely poor performance, waste of money.",0
"Average experience.",2
"Average experience.",2
"Fantastic product!",4
"I absolutely love this!",4
"Super happy with my experience.",4
"Terrible experience, would not recommend.",0
"Extremely poor performance, waste of money.",0
"Very disappointed, not worth it.",0
"It's okay, nothing special.",2
"I absolutely love this!",4
"Fantastic product!",4

